id,loss
475275,1506.2566505016157
475276,1390.34151125796
475278,3691.791747084467
475281,3264.3642710271242
475282,1503.3176140681662
475285,3056.122833693267
475290,1674.6171379100472
475298,1850.9189047029658
475302,3016.096576496638
475303,1346.9073697791239
475305,967.7753655846766
475307,2003.2758858468721
475317,2397.6073042936437
475319,1248.7306227187178
475323,4962.999748934538
475326,3600.9927263514965
475328,1611.250113990468
475332,3264.3642710271242
475338,1590.9240859132476
475346,2497.9912490578918
475352,2133.51758250612
475354,1504.0518351105068
475361,798.4059580844233
475363,1441.4970923843368
475370,2134.559593514719
475372,1883.7422296589727
475373,4056.6203050591416
475375,2395.2670338067314
475383,1680.3507199759167
475385,1077.5248399176262
475389,1354.1611985934896
475391,1406.7304170320717
475395,1049.4848329867536
475399,4543.199228504632
475401,2196.9475941897986
475402,1705.1463980662625
475406,3204.3534745615825
475410,2714.193134040063
475415,2708.8971491189636
475416,3254.8146992877123
475419,1092.8912989849173
475422,1035.2340469973608
475424,882.8922138208686
475426,998.9835192347903
475431,1881.9035355837889
475435,2232.634372077867
475436,1321.5009296169765
475438,3715.3005058653766
475439,1038.271406328768
475446,1058.7494748958482
475454,2276.66913936313
475457,2493.117121339369
475462,2493.117121339369
475467,1718.5200270175208
475468,8063.614527344299
475477,2695.702352333067
475478,4881.286360137141
475483,2607.6662350536144
475484,5424.2385683862885
475487,1124.8338614254394
475488,1113.9026178338868
475492,3322.2529710509084
475496,1678.7105534688412
475497,1023.1732050300793
475500,2931.877956554896
475501,3032.3398971171864
475502,3960.7143821051827
475504,1391.6999298224052
475508,4554.304574310343
475510,2395.2670338067314
475512,1144.2222971460476
475514,3194.9794584153597
475517,1789.5976441257244
475518,890.6862094540397
475519,2986.785860039763
475522,1583.1748363626543
475532,5445.468437887749
475533,2168.1740159543033
475537,1932.184003221256
475538,1659.1529831272167
475539,663.8437961237611
475544,5426.887769099641
475549,3332.0004055486293
475554,10684.285328258205
475556,1834.7223433242382
475559,1917.1476280156185
475563,1760.9924347669312
475570,2026.8898680712746
475571,1218.613175800609
475582,2436.553558431623
475588,824.5549201253252
475591,1972.2179719550988
475592,6086.7355804133485
475606,3985.935598627627
475619,1847.3073567675788
475622,1013.7247714424614
475627,3090.637973509557
475645,1748.1416593501244
475648,1477.1230096357003
475650,1103.0776051183377
475653,3051.6493685247633
475654,1240.223488474677
475655,2416.4119714441085
475660,2399.949861317245
475662,1212.0854364314926
475666,1507.7283227348707
475668,1793.9721167586677
475669,1827.5694387826968
475674,2064.849249361922
475678,735.5260352915213
475680,1080.6862797261792
475684,1295.9407878744569
475692,1482.9043056345413
475696,5043.617725515852
475699,4203.824562345984
475701,2887.8331325342265
475702,898.5490089196367
475707,3704.431765195368
475709,1040.8093454389705
475710,1889.269097767509
475721,4565.4370659001725
475723,2931.877956554896
475726,2137.6886810469146
475727,3666.6409520113775
475728,1414.99717343089
475732,3016.096576496638
475734,4167.038778605574
475738,1263.450264150173
475742,871.754469425098
475744,1122.6390643440748
475749,1918.0839638348693
475750,3193.419790660929
475754,1554.0703691567219
475756,1883.7422296589727
475764,2322.7062716896767
475766,1639.8232653816679
475767,1375.486134528337
475768,3684.5882532802893
475771,2412.8748967336833
475802,1633.4302003356393
475803,1178.8157655374844
475804,988.7923746970541
475807,1551.0380376921107
475812,1309.9370675459788
475816,1023.1732050300793
475828,792.9667171920373
475830,2369.6743331162
475831,1289.6283757003291
475839,946.2805243866894
475855,3045.694932623537
475857,3122.4921211626497
475876,1372.8022599962399
475881,1249.950681852504
475884,1335.7732611695872
475902,2302.3813106129974
475906,1210.902337026758
475907,8442.346961996875
475913,4621.509038716206
475915,2532.378003238698
475926,4158.907973814877
475927,1752.4147974336688
475933,1175.36725771608
475944,2183.0462930798153
475945,4619.252993343047
475950,2204.469539977014
475964,1606.5365626597377
475967,2026.8898680712746
475971,1281.4681845250816
475979,3065.0894468313963
475983,1226.9720772199353
475987,2666.8995915217283
475988,1721.0392350109198
475989,3738.9589647857524
475991,1050.510221115274
475992,2173.4738764717686
475997,1578.5434164534051
476004,1525.5009470967111
476006,1586.269996348174
476007,1681.9924889904437
476010,1390.34151125796
476011,1728.6190383546166
476013,6176.552982387114
476016,2499.211269179706
476021,1932.184003221256
476031,2914.749215018871
476038,4110.45522829889
476040,1543.4830695305475
476049,1224.5779861222636
476064,3210.618093241797
476067,2305.7564108797164
476072,4905.179050485552
476074,1432.3759439402886
476100,2194.803184800167
476104,2085.112573788345
476111,3210.618093241797
476113,2727.478438632515
476117,917.166533373282
476134,1264.684704954952
476144,5426.887769099641
476145,1956.8700499330869
476154,1196.210667627038
476157,1324.0845083249192
476159,983.9760550919282
476160,4641.863095121181
476161,965.8870240076279
476164,4867.006644270114
476169,2210.9374166349285
476173,1985.7461168433776
476181,2183.0462930798153
476186,1520.295733228105
476197,1127.0329494088235
476199,1623.8873052583956
476206,1677.8910706667305
476213,1620.7187456690447
476214,2951.9887507749218
476223,1655.9156124809504
476231,2294.525276730075
476232,1854.5375133358823
476241,1609.6773956049117
476243,6883.717108993154
476244,3434.413894201196
476251,3471.5058800548413
476254,3170.1159310127177
476257,2711.5438486145476
476261,1942.5898650583042
476269,2497.9912490578918
476273,3922.2237790107024
476276,5218.986963510558
476280,1197.9642133688967
476286,1935.961487851552
476288,1835.6184225949892
476292,941.6712762187423
476294,1038.271406328768
476304,1413.6160147573594
476305,1624.6804125956296
476309,4572.129618427324
476311,1983.8078582205299
476312,1264.684704954952
476314,1294.6758384504133
476319,5842.134832300545
476346,1664.0209101531393
476358,2043.7846604635965
476359,1199.7203296635448
476362,1019.1842307355913
476365,1822.223066866023
476369,1708.4800165520594
476371,1358.1342848387765
476373,5155.665893986806
476374,1968.3697429880435
476376,1716.8426039911583
476378,2467.683551671937
476380,1491.6187035810242
476381,1927.4725107933953
476384,7299.110807313119
476390,891.5564450560271
476391,5140.583508189348
476392,3212.186160655441
476398,3983.9898160943326
476411,2272.2268595263768
476414,2861.1656050513598
476418,1521.038246391971
476422,3234.2196885957596
476427,2967.8868158835617
476428,2529.90618498386
476429,970.614802276206
476438,3966.5204612745283
476440,2032.8367289501043
476441,2060.820276496352
476444,1831.142398425407
476455,2213.097589806242
476462,1199.7203296635448
476464,2461.6662819146695
476470,1764.4352341304023
476472,1621.5103054802585
476474,3361.4146377777056
476482,1066.0118143027755
476487,2115.8810196533423
476490,7005.789709256517
476502,1348.223351472025
476503,1035.2340469973608
476511,4392.682259318365
476515,10684.285328258205
476520,2643.5627490402812
476525,1184.007507538164
476528,1583.948059710591
476536,1678.7105534688412
476541,3980.101100135689
476545,7207.032035730754
476554,2428.2397108407145
476560,3376.2189847052273
476562,2495.552995226137
476563,2571.001475713572
476566,1769.6120575150214
476568,1728.6190383546166
476578,1307.381093591765
476580,10684.285328258205
476594,2428.2397108407145
476595,1966.4484451972849
476602,1440.793408194075
476603,2048.780465020098
476605,2731.4766960728725
476607,1976.0737243390504
476609,1112.815353285959
476612,3177.864927234853
476615,2939.0446065145547
476618,2072.9308408242946
476620,1335.7732611695872
476627,2406.991273959463
476628,1820.4444207731783
476631,1838.3092871356005
476638,938.0000478321625
476640,1372.1321100168757
476642,2296.7671185417885
476643,1161.6738143928555
476647,1151.508527740335
476651,1459.914005317185
476656,10684.285328258205
476667,1713.4926682667597
476672,2421.1361380179833
476687,1149.261682546105
476710,1087.0370133919018
476711,3738.9589647857524
476714,1175.36725771608
476720,2104.5468899174784
476722,860.7572284206628
476723,2036.810993040226
476725,2087.1498111190704
476733,1159.407134499261
476744,1941.6415663878272
476747,1426.7916393549735
476778,2549.7484851158824
476780,1109.5599230806836
476783,2538.5681199433093
476787,2972.2374920889783
476801,1374.1435420195348
476805,2447.284630933395
476811,1097.7046123329367
476814,2564.732272591794
476816,3226.3332753207023
476818,2411.6970227533043
476824,1948.2893911421359
476827,2163.9434338520923
476830,2040.7930269501435
476833,3744.439968884044
476835,4742.669627750404
476836,2026.8898680712746
476838,2610.214027948303
476841,1064.9712952889881
476844,2188.382507226538
476849,1457.7770249642376
476853,3650.563136870197
476855,2577.286003205929
476858,1154.8870344481386
476860,1191.5470841980562
476861,3835.1089584946108
476867,1203.2402889896043
476871,6194.674885247051
476874,3207.484254453891
476876,1256.6823461643896
476877,2886.423401962993
476879,1490.162755718559
476891,2827.8320160867825
476892,1039.2858384965982
476893,2838.8998376651825
476897,3364.6988726292016
476907,1088.0990914837041
476910,1775.6708847698153
476915,2483.3973788155427
476928,1711.8201523739758
476931,2816.8073438554875
476935,5539.3304013272145
476938,1962.6114738398403
476942,6353.975363496364
476945,1437.982104875782
476947,1728.6190383546166
476950,1121.5432722746084
476951,1528.4833526913917
476954,2202.317788522776
476966,1902.2282668101732
476967,1026.1751780534337
476972,1881.9035355837889
476974,5450.788875606273
476986,5397.817585348465
477001,5482.820843686621
477003,1900.3715287762948
477011,1205.5926641726269
477014,1692.7031569814553
477018,944.8953860281107
477022,2291.1666162762026
477023,1701.8192841998355
477024,1299.7430564111405
477026,2256.7470285882832
477037,1730.307967422432
477042,6261.577943611528
477044,2209.8581208708483
477052,1705.1463980662625
477060,2459.263484368184
477066,10684.285328258205
477067,3191.8608842771214
477075,1816.8923352265747
477078,1534.4656673893323
477082,2513.898070930307
477083,1216.2353947493075
477097,3185.63286501741
477102,2392.9290476246515
477109,1408.1048482046956
477111,1287.112028449327
477116,3490.2018274874495
477125,2048.780465020098
477138,1152.633597047792
477144,2299.0111507214874
477151,2672.113469806985
477155,4900.391174779503
477156,10684.285328258205
477166,2666.8995915217283
477169,2012.098716232719
477183,1773.0717085305068
477186,5408.370500045928
477194,2907.641807632835
477195,1762.7129939215451
477197,1338.384742765137
477198,1229.3708488461227
477199,2232.634372077867
477200,1655.9156124809504
477203,2323.8406825446364
477216,2543.5311058908474
477217,1176.515637944962
477227,844.108676557209
477233,1754.1269758978567
477238,1887.4250089947466
477246,965.4155146081542
477249,4796.2322344295535
477254,10684.285328258205
477257,3461.3503362205915
477260,1110.1018326782564
477261,1560.9148079939337
477262,1329.2668285651232
477268,1907.8093726416716
477274,2933.3098871523516
477276,1127.0329494088235
477277,1070.1840665773277
477279,2047.780328127579
477280,2390.593343517726
477282,2529.90618498386
477294,1718.5200270175208
477299,1142.5474172836036
477300,1919.0207569609825
477301,1073.3239686800166
477302,1794.8482935992572
477306,2155.507017915938
477327,2109.691220993745
477331,4583.305681357297
477334,2889.243551618546
477335,1354.1611985934896
477336,2743.506669459268
477337,1738.7773972863772
477340,1649.459809319223
477341,2367.3613276063093
477348,3638.1069257453055
477349,3086.1139860668663
477350,1525.5009470967111
477356,1748.9954525733767
477361,1459.201330688765
477363,1130.8917036040893
477370,2161.8312393553024
477380,4092.431336630294
477382,1606.5365626597377
477387,4836.210404503075
477392,1681.9924889904437
477407,2089.1890389111236
477410,3245.293063866932
477412,3623.923291013618
477421,1407.4174648411442
477423,1405.357327422223
477429,1474.2408193127164
477433,2811.311136149555
477439,2209.8581208708483
477443,1827.5694387826968
477446,1491.6187035810242
477453,935.7128018373056
477455,1619.1367850863908
477461,6057.087633425343
477465,2337.4969059401546
477466,1654.2992967357627
